Audio,Duration (s),Truth,PhoWhisper Pred,Nano Pred,Pho_WER,Pho_CER,Pho_Time(s),Nano_WER,Nano_CER,Nano_Time(s)
VLSP2020_4_3_Crowded_Lively_Meeting.wav,6.14,bây giờ mình nói từ thẻ xanh hai năm tới thẻ xanh vĩnh viễn minh đang ờ nói về thẻ xanh nhưng mà có quá nhiều câu hỏi,bây giờ mình nói tin giấy xách hai năm tới giấy xách một miếng nói dạy xách nhưng mà không hát gì con ấy,bây giờ mình nói tên nghĩa là sao hai năm tới sẽ là một điểm gì nói về nghĩa sao nhưng mà có phải những câu hỏi,0.6428571428571429,0.4700854700854701,3.881152629852295,0.5357142857142857,0.4188034188034188,2.368818759918213
VLSP2020_4_4_Online_Meeting_Poor_Mic.wav,6.14,bây giờ mình nói từ thẻ xanh hai năm tới thẻ xanh vĩnh viễn minh đang ờ nói về thẻ xanh nhưng mà có quá nhiều câu hỏi,bây giờ mình nói từ hai năm tới hiện tại ông đang có mối lo gây tranh luận như thế này,bây giờ mình mới tới cái khu hai trăm tới trễ để chuẩn bị cho một tấm bao cao hơn,0.6785714285714286,0.5128205128205128,3.9740121364593506,0.8214285714285714,0.6239316239316239,1.3074016571044922
VLSP2020_4_5_Fast_Speaker_Pacing_Around.wav,4.855875,bây giờ mình nói từ thẻ xanh hai năm tới thẻ xanh vĩnh viễn minh đang ờ nói về thẻ xanh nhưng mà có quá nhiều câu hỏi,bức nhìn mấy đường về sông cửu long tuyệt đẹp nhưng cao to lớn hơn các cửa gói,bukan hanya di sekeliling tapi juga di luar,1.0,0.717948717948718,3.401585340499878,1.0,0.8034188034188035,1.0108816623687744
VLSP2020_5_1_Hybrid_Interrupted_Meeting.wav,9.46,mọi người đã thử các kiểu ăn kiêng và luyện tập khác nhau mà không hiệu quả họ thấy nếch kịt như một cách để thấy được sự rõ ràng hơn về những gì đang thay đổi trên cơ thể của họ,mọi người đã thử các kiểu và lướt tay khác nhau mà không hiệu quả họ thay thế tiểu như một cách để nhận sự sáng sàng hơn về những gì đã có,mọi người đã thử các kiểu và lượng thức khác nhau mà không hiệu quả hoặc thầy tiếp tục như một cách để giúp sự sẵn sàng hơn về miễn dịch,0.4523809523809524,0.3651685393258427,5.060308933258057,0.5238095238095238,0.42696629213483145,1.7851760387420654
VLSP2020_5_2_Large_Boardroom_Farfield.wav,9.46,mọi người đã thử các kiểu ăn kiêng và luyện tập khác nhau mà không hiệu quả họ thấy nếch kịt như một cách để thấy được sự rõ ràng hơn về những gì đang thay đổi trên cơ thể của họ,vậy thì các nội các tiểu thương tiên và nước cải khác nhau mà công lập đoàn cảnh sát thành đã thậm chí lấy mắt thuộc phương án đại diện của mỹ thì đang thay đổi nhau theo hệ thống khác nhau,mọi người đã từng phát biểu trên truyền cảm xúc và coi là mọi tình yêu của mình đã phải luôn được yêu một cách tổ chức với sự trân trọng tôn trọng những gì đã thay đổi trên cuộc đời của mình,0.8333333333333334,0.651685393258427,6.450969934463501,0.7380952380952381,0.550561797752809,2.940836191177368
VLSP2020_5_3_Crowded_Lively_Meeting.wav,9.46,mọi người đã thử các kiểu ăn kiêng và luyện tập khác nhau mà không hiệu quả họ thấy nếch kịt như một cách để thấy được sự rõ ràng hơn về những gì đang thay đổi trên cơ thể của họ,mọi người đã thử các kiểu ăn kiêng và luyện tập khác nhau mà không hiệu quả họ thấy naked như một cách để thấy được sự rõ ràng hơn về những gì đang thay đổi trên cơ thể của họ,mọi người đã thử các kiểu ăn kiêng và luyện tập khác nhau mà không hiệu quả hoặc thấy nick như một nữ để thấy được sự rõ ràng hơn về những gì đang thay đổi trên cơ thể của họ,0.047619047619047616,0.033707865168539325,5.667142152786255,0.09523809523809523,0.06741573033707865,2.2950658798217773
VLSP2020_5_4_Online_Meeting_Poor_Mic.wav,9.46,mọi người đã thử các kiểu ăn kiêng và luyện tập khác nhau mà không hiệu quả họ thấy nếch kịt như một cách để thấy được sự rõ ràng hơn về những gì đang thay đổi trên cơ thể của họ,mọi người đã thử các kiểu ăn kiêng và luyện tập khác nhau mà không hiệu quả như một cách để thấy được sự rõ ràng hơn về những gì đang thay đổi trên thế giới,mọi người đã thử các kiểu ăn kiêng và luyện tập khác nhau mà không hiệu quả cho dù một cách để thấy được sự rõ ràng hơn về những gì đang thay đổi trên thế giới,0.19047619047619047,0.15168539325842698,5.533345699310303,0.21428571428571427,0.15168539325842698,2.3984673023223877
VLSP2020_5_5_Fast_Speaker_Pacing_Around.wav,7.28925,mọi người đã thử các kiểu ăn kiêng và luyện tập khác nhau mà không hiệu quả họ thấy nếch kịt như một cách để thấy được sự rõ ràng hơn về những gì đang thay đổi trên cơ thể của họ,mọi người đã thử các kiểu ăn kiêng và đều cảm giác khác nhau mà không hiệu quả có thấy có hiệu quả như một cách để thấy rõ ràng hơn về những gì đã thay đổi trên cơ thể của họ,mọi người đã sử dụng các kiểu bát kiêng và lưỡi ấm khác nhau mà không hiệu quả sau này đây là nhiều một cách để mình ước xử rõ ràng hơn về những gì đã thay đổi trên cơ thể của họ,0.23809523809523808,0.1797752808988764,5.6632959842681885,0.3333333333333333,0.24719101123595505,3.444196939468384
VLSP2020_6_1_Hybrid_Interrupted_Meeting.wav,13.44,khi chúng tôi về đến đó thì thấy gần tối rồi chúng tôi nghĩ rằng là cần phải có sự an toàn đối với người dân là trên hết hai nữa thì chúng tôi cũng nhận được sự góp ý của anh em linh mục và của bề trên thì chúng tôi quyết định để cho bà con ra về ạ,khi chúng tôi về đó thì thấy gần tối thì chúng tôi nghĩ là cần phải có sự an toàn rồi vì gần là tê giết anh em hùng cũng nhận được sự ủng hộ của anh em và cả nhà làm tê giết nhờ tại con trai nha,thì chúng tôi sẽ đến đó để thấy đợi tối với chúng tôi nhìn thấy là cần phải có sự an toàn đối với người dân và đất nước anh ấy đều có những nhà vệ sinh các bạn có thể thấy là có những cái bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ đồ này bộ,0.5245901639344263,0.375,6.292551040649414,6.098360655737705,4.782258064516129,24.939194202423096
VLSP2020_6_2_Large_Boardroom_Farfield.wav,13.44,khi chúng tôi về đến đó thì thấy gần tối rồi chúng tôi nghĩ rằng là cần phải có sự an toàn đối với người dân là trên hết hai nữa thì chúng tôi cũng nhận được sự góp ý của anh em linh mục và của bề trên thì chúng tôi quyết định để cho bà con ra về ạ,cô gái xinh xắn có thể tin tưởng đến hình ảnh của mình bởi sự kết hợp giữa cuộc đời và cuộc sống,sau đây tôi sẽ giải quyết những vấn đề,0.9508196721311475,0.7782258064516129,4.3312788009643555,0.9672131147540983,0.8870967741935484,0.8155646324157715
VLSP2020_6_3_Crowded_Lively_Meeting.wav,13.44,khi chúng tôi về đến đó thì thấy gần tối rồi chúng tôi nghĩ rằng là cần phải có sự an toàn đối với người dân là trên hết hai nữa thì chúng tôi cũng nhận được sự góp ý của anh em linh mục và của bề trên thì chúng tôi quyết định để cho bà con ra về ạ,nhưng khi chúng tôi về đến đó thì thấy gần tôi chúng tôi nhìn ra ngoài cần thấy có sự an toàn đối với người dân và tiếp theo hai đời thì chúng tôi cứ nhận định từ vọng ý của anh em linh mục và của vệ tinh thì chúng tôi trở về,khi chúng tôi về đến đó thì thấy gần tối rồi chúng tôi nhìn ra ngoài sân thấy có sự an toàn đối với người dân và tinh khách anh ấy thì chúng tôi cũng nhận được sự góp ý của anh em linh mục và chủ của phía trên thì chúng tôi để các bà con ra về,0.4098360655737705,0.3064516129032258,7.67885160446167,0.26229508196721313,0.20161290322580644,3.305107593536377
VLSP2020_6_4_Online_Meeting_Poor_Mic.wav,13.44,khi chúng tôi về đến đó thì thấy gần tối rồi chúng tôi nghĩ rằng là cần phải có sự an toàn đối với người dân là trên hết hai nữa thì chúng tôi cũng nhận được sự góp ý của anh em linh mục và của bề trên thì chúng tôi quyết định để cho bà con ra về ạ,khi chúng tôi biết mỹ anh hoa cần phải có sự an toàn với nền kinh tế khác nên chúng tôi cũng nhận định từ góc ý của anh em quý vị và chủ thế trên chúng tôi cần phải trả lại,khi chúng tôi biết,0.639344262295082,0.4879032258064516,5.921030044555664,0.9508196721311475,0.9274193548387096,0.6718082427978516
VLSP2020_6_5_Fast_Speaker_Pacing_Around.wav,9.9769375,khi chúng tôi về đến đó thì thấy gần tối rồi chúng tôi nghĩ rằng là cần phải có sự an toàn đối với người dân là trên hết hai nữa thì chúng tôi cũng nhận được sự góp ý của anh em linh mục và của bề trên thì chúng tôi quyết định để cho bà con ra về ạ,khi điền tôi gây đau nhẹ trước mỗi người xung quanh chúng ta đẩy cáu chi lão mới nên thấy xe nguyễn văn thị trường có ký quả nên lưu mùi vàng của việt nam này chỉ là lá hoa nhé,nói,0.9344262295081968,0.6693548387096774,6.168417453765869,1.0,0.9879032258064516,0.34908366203308105
VLSP2020_7_1_Hybrid_Interrupted_Meeting.wav,9.9,bà cho biết cuộc đua của bà đang diễn ra gay go vì số phiếu khiếm diện gửi lại không nhiều như trông đợi và bà đang nỗ lực hết sức để huy động nhiều phiếu của cử tri gốc việt nhất có thể,bà cho biết cuộc đua của bà đang diễn ra gay go vì số phiếu khiếp nhiều như trong đợi và bà đang nỗ lực hết sức để huy động nhiều phiếu của cử tri gốc việt nhất có thể,ban cho biết cuộc đua của bà đang diễn ra gay go vì số phiếu khiến nhiều triệu đồng đợi và bà đang nỗ lực hết sức để huy động nhiều phiếu của cử tri gốc việt nhất có thể,0.13636363636363635,0.11290322580645161,5.489723205566406,0.18181818181818182,0.15591397849462366,2.665761947631836
VLSP2020_7_2_Large_Boardroom_Farfield.wav,9.9,bà cho biết cuộc đua của bà đang diễn ra gay go vì số phiếu khiếm diện gửi lại không nhiều như trông đợi và bà đang nỗ lực hết sức để huy động nhiều phiếu của cử tri gốc việt nhất có thể,ngoại trưởng bộ trưởng y tế bộ trưởng đoàn việt nam đã yêu cầu bộ trưởng đoàn việt nam đến dự vàng để hội đồng điều tiết với bộ trưởng nhật có thể,và nhược điểm của nó là đảm nhiệm làm việc với số phiếu kiểm duyệt gửi lại không nhiều như trong đời và bản thân nó đã được nhận đều huy động nhiều kiểu của cơ chế công nghệ nhận có thể,0.9318181818181818,0.6451612903225806,5.5089075565338135,0.6590909090909091,0.43010752688172044,2.2228689193725586
VLSP2020_7_3_Crowded_Lively_Meeting.wav,9.9,bà cho biết cuộc đua của bà đang diễn ra gay go vì số phiếu khiếm diện gửi lại không nhiều như trông đợi và bà đang nỗ lực hết sức để huy động nhiều phiếu của cử tri gốc việt nhất có thể,bà có thể diễn ra gay go vì số phiếu khiến diễn gửi lời không nhiều như trọng đại và bà đang nỗ lực hết sức để huy động nhiều phó thủ tiền góp việc nhất thể,các vụ việc này đã diễn ra gay go vì số phiếu khiến diện lũy não không nhiều như trong đời và bạn đang nỗ lực hết sức để huy động nhiều thứ cho kỳ thi đấu việc nhất của trẻ,0.4318181818181818,0.26344086021505375,6.060298681259155,0.5,0.2849462365591398,2.304333209991455
VLSP2020_7_4_Online_Meeting_Poor_Mic.wav,9.9,bà cho biết cuộc đua của bà đang diễn ra gay go vì số phiếu khiếm diện gửi lại không nhiều như trông đợi và bà đang nỗ lực hết sức để huy động nhiều phiếu của cử tri gốc việt nhất có thể,bà cho biết cuộc đua của bà đang diễn ra gay go vì số phiếu khiếm dịp gửi lại không nhiều như trong đời và bà đang nỗ lực hết sức để huy động nhiều,đang diễn ra ghe gò vì số phiếu khiến diện gửi lại không nhiều như trong đời và đang nỗ lực hết sức để huy động nhiều,0.2727272727272727,0.23118279569892472,4.727954387664795,0.5,0.4032258064516129,1.8602182865142822
VLSP2020_7_5_Fast_Speaker_Pacing_Around.wav,7.198375,bà cho biết cuộc đua của bà đang diễn ra gay go vì số phiếu khiếm diện gửi lại không nhiều như trông đợi và bà đang nỗ lực hết sức để huy động nhiều phiếu của cử tri gốc việt nhất có thể,tuy nhiên quốc đô của bạn đang diễn ra gay go vì số thiếu ký nhịp gửi lại không nhiều người ở đấy và họ đang nỗ lực hết sức để mua đậu nhiều phiếu vô tiền vì việc này có thể,bởi vì cuộc đua của bạn đang diễn ra gay go vì số phiếu hiển thị gửi lại không nhiều như ở đây và bạn đang nói hết sức để huy động nhiều phiếu gửi tiền ổn định để có thể,0.4772727272727273,0.3010752688172043,5.602787256240845,0.38636363636363635,0.27419354838709675,2.209634780883789
VLSP2020_8_1_Hybrid_Interrupted_Meeting.wav,11.34,nếu nấu cơm đảm bảo thì mình cứ lấy gạo nó ngon ngon một chút thì về mình nấu cơm nó ngon nên thì người ta mua thì một lần hai lần ta thấy ngon thì người ta cứ tới người ta mua hoài vậy đó,nếu nấu cơm đảm bảo thì mình cứ lấy gạo nó ngon ngon một chút mình nấu cơm nó ngon nên thì người ta mua thì một lần hai lần ta thấy ngon thì người ta cứ tới người ta mua hoài vậy á,nấu cơm đảm bảo thì mình cứ lấy gạo nó ngon ngon một chút mình nấu cơm nó ngon nên thì người ta mua thì một bàn tay là người ta thấy ngon người ta cứ tới người ta mua hoài vậy á,0.06521739130434782,0.047872340425531915,6.230315446853638,0.1956521739130435,0.14361702127659576,3.2131898403167725
VLSP2020_8_2_Large_Boardroom_Farfield.wav,11.34,nếu nấu cơm đảm bảo thì mình cứ lấy gạo nó ngon ngon một chút thì về mình nấu cơm nó ngon nên thì người ta mua thì một lần hai lần ta thấy ngon thì người ta cứ tới người ta mua hoài vậy đó,nấu cá cơm rào lão thì mình cứ lấy cái gạo nó ngơ ngon một chút vì vì mình nấu cá cơm nó ngon nên thì người ta mua thì một vài hai lần ta thấy ngon người ta cứ tới ta mua vài té,đâu có đơn phương giảm bão thì mình cứ lấy cái gạo đó ăn ngon một chút thì về mình nấu cơm nó ngon lên thì người ta mua thì một vài tháng là người ta thấy ngon người ta sẽ nói người ta mua hoài,0.32608695652173914,0.22340425531914893,6.510028123855591,0.41304347826086957,0.28191489361702127,3.176983118057251
VLSP2020_8_3_Crowded_Lively_Meeting.wav,11.34,nếu nấu cơm đảm bảo thì mình cứ lấy gạo nó ngon ngon một chút thì về mình nấu cơm nó ngon nên thì người ta mua thì một lần hai lần ta thấy ngon thì người ta cứ tới người ta mua hoài vậy đó,nếu muốn nấu cơm đảo tảo thì mình cứ lấy gạo nấu nó ngon ngon một chút vì vì mình nấu cơm nó ngon nên thì người ta mua thì một hai lần cho thấy ngon thôi,nấu cơm đảm bảo thì mình cứ lấy gạo nó ngon ngon một chút thì về mình nấu cơm nó ngon lên thì người ta mua thì sẽ là người ta thấy ngon hơn,0.41304347826086957,0.32978723404255317,6.287110090255737,0.3695652173913043,0.31382978723404253,2.202744483947754
VLSP2020_8_4_Online_Meeting_Poor_Mic.wav,11.34,nếu nấu cơm đảm bảo thì mình cứ lấy gạo nó ngon ngon một chút thì về mình nấu cơm nó ngon nên thì người ta mua thì một lần hai lần ta thấy ngon thì người ta cứ tới người ta mua hoài vậy đó,đấu nấu cơm đảm bảo thì mình cứ lấy gạo đó ngon ngon một chút thì về mình nấu cơm nó ngon nên thì người ta mua người ta cứ tới người ta mua hoài vậy á,nấu cơm đảm bảo thì mình cứ lấy gạo nó ngon ngon một chút về mình nấu cơm nó ngon lên thì người ta cứ tới người ta mua hoài vậy,0.2608695652173913,0.22340425531914893,6.355732440948486,0.34782608695652173,0.32978723404255317,2.0872044563293457
VLSP2020_8_5_Fast_Speaker_Pacing_Around.wav,8.3075,nếu nấu cơm đảm bảo thì mình cứ lấy gạo nó ngon ngon một chút thì về mình nấu cơm nó ngon nên thì người ta mua thì một lần hai lần ta thấy ngon thì người ta cứ tới người ta mua hoài vậy đó,vâng lúa mùa hạ thì tôi nghĩ lúa mùa hạ nó ngon thuốc thì vậy lúa mùa hạ nó ngon thuốc thế thì người ta mua thì một là hai là tôi ưa thích hoặc tôi ưa tới mua vài lẻ,lỗ lớn con nào thì cứ lấy đi áo nó ngon ngon chút tại vì nếu nó no thế thì người ta mua thì một lần hai là tôi lấy hai người ta mua vài lẻ,0.717391304347826,0.5372340425531915,6.709868907928467,0.6086956521739131,0.42021276595744683,2.5557644367218018
VLSP2020_9_1_Hybrid_Interrupted_Meeting.wav,18.55,cuối tháng hai vừa qua nhà chức trách tại khu vực này đã công khai kế hoạch bổ sung thêm những đơn vị cảnh sát đi bộ đi tuần trên những con phố có tỷ lệ tội phạm cao giống như a gai đây là một bước tiến mới nhằm đối phó với tình trạng mất trật tự an ninh và buôn bán ma túy tại đây chị như ý một chủ tiệm trong khu vực cho biết,cuối tháng hai vừa qua nhà chức trách ở khu vực này đã công khai kết luận bổ sung cho vị cảnh sát bộ bình thuận trên những con phố có tỷ lệ tội phạm cao giống như a gà đây là một bước tiến mới nhằm thối phó với tình trạng mất trật tự an ninh đã buôn bán ma tuý đầy chỉ như ý một chủ tiệm trong khu vực cho biết,cuối tháng hai vừa qua nhà chức trách tại khu vực này đã công khai kế hoạch bổ sung quy cảnh sát khu công tuần trên những con phố có tỷ lệ tội phạm cao giống như a gai đây là một bước tiến mới nhằm đối phó với tình trạng mất trật tự an ninh của ba quân mặt ma túy đây chỉ như ý một chủ tiệm trong khu vực cho biết,0.20512820512820512,0.1345565749235474,9.619107961654663,0.16666666666666666,0.12232415902140673,4.9004809856414795
VLSP2020_9_2_Large_Boardroom_Farfield.wav,18.55,cuối tháng hai vừa qua nhà chức trách tại khu vực này đã công khai kế hoạch bổ sung thêm những đơn vị cảnh sát đi bộ đi tuần trên những con phố có tỷ lệ tội phạm cao giống như a gai đây là một bước tiến mới nhằm đối phó với tình trạng mất trật tự an ninh và buôn bán ma túy tại đây chị như ý một chủ tiệm trong khu vực cho biết,cuối tháng hai vừa qua nhà chức trách tại khu vực này đã công khai kế hoạch bổ sung thêm những đơn vị cảnh sát đi bộ mỹ tuần trên những con phố có tỷ lệ tội phạm cao giống như a gai đây là mức tiền mới nhằm đối phó với tình trạng mất trận tự an ninh và buôn bán mang tùy tới đây chỉ như ý một chủ tiệm trong khu vực cho biết,cuối tháng hai vừa qua nhà chức trách tại khu vực này đã công khai kế hoạch bổ sung thêm những đơn vị cảnh sát đi bộ kỹ thuật trên những con thú có tỷ lệ tội phạm cao giống như laga đây là lĩnh vực tiên mới nhằm đối phó với tình trạng mất chân tự an ninh và buôn bán ma túy tại đây chị như ý muốn chủ tiệm trong khu vực cho biết,0.11538461538461539,0.045871559633027525,9.839500427246094,0.1282051282051282,0.0764525993883792,5.094113826751709
VLSP2020_9_3_Crowded_Lively_Meeting.wav,18.55,cuối tháng hai vừa qua nhà chức trách tại khu vực này đã công khai kế hoạch bổ sung thêm những đơn vị cảnh sát đi bộ đi tuần trên những con phố có tỷ lệ tội phạm cao giống như a gai đây là một bước tiến mới nhằm đối phó với tình trạng mất trật tự an ninh và buôn bán ma túy tại đây chị như ý một chủ tiệm trong khu vực cho biết,cuối tháng hai vừa qua nhà chức trách dạy cụ này đã công khai kế hoạch hỗ trợ phục vụ thêm đơn binh cảnh sát tiêu thụ bồ kỳ vật nhằm đối phó với tình trạng mất trật tự an ninh và muôn bàn mang bị đẩy chỉ như ý bước chuẩn kiệm trong khu vực cho biết,cuối tháng hai vừa qua nhà chức trách tại thời điểm này đã công khai kế hoạch thu xu thế với đơn vị cảnh sát đang được bộ quốc phòng hỗ trợ những tình huống nhằm đối phó với tình trạng mất trật tự an ninh và buôn bán ma túy ở đây chính ủy đội chủ tiệm trong khu vực cho biết,0.5512820512820513,0.3944954128440367,8.338504314422607,0.44871794871794873,0.3211009174311927,4.45041298866272
VLSP2020_9_4_Online_Meeting_Poor_Mic.wav,18.55,cuối tháng hai vừa qua nhà chức trách tại khu vực này đã công khai kế hoạch bổ sung thêm những đơn vị cảnh sát đi bộ đi tuần trên những con phố có tỷ lệ tội phạm cao giống như a gai đây là một bước tiến mới nhằm đối phó với tình trạng mất trật tự an ninh và buôn bán ma túy tại đây chị như ý một chủ tiệm trong khu vực cho biết,cuối tháng hai vừa qua nhà chức trách tại khu vực này đã công khai kế hoạch bổ sung thêm những đơn vị cảnh sát đi bộ đi tuần trên những con phố có tỷ lệ tuổi pháp cao giống như ao gai,như tháng hai vừa qua nhà chức trách tại khu vực này đã công khai kế hoạch bổ sung thêm những đơn vị cảnh sát đi bộ kỹ tuần trên những con phố có tỷ lệ tội phạm cao giống như agai,0.48717948717948717,0.45871559633027525,8.026862621307373,0.5,0.46788990825688076,2.9105241298675537
VLSP2020_9_5_Fast_Speaker_Pacing_Around.wav,14.753375,cuối tháng hai vừa qua nhà chức trách tại khu vực này đã công khai kế hoạch bổ sung thêm những đơn vị cảnh sát đi bộ đi tuần trên những con phố có tỷ lệ tội phạm cao giống như a gai đây là một bước tiến mới nhằm đối phó với tình trạng mất trật tự an ninh và buôn bán ma túy tại đây chị như ý một chủ tiệm trong khu vực cho biết,cuối tháng này vừa qua nhà chức trách vẹn cụ này đã công khai kế hoạch bổ sung thêm những đơn vị cảnh sát đi bộ bí mật trên những con phố có tỷ lệ cỡ giá cao giống như đào đài lên ẩn với tiền vợi theo đối phó với tình trạng mất trật tự án hình và vua bán hoa túi thế này chính vì mức chung kém trong khu vực sẽ biết,quý khách hàng vừa qua nhà chức trách quận này đã công khai kế hoạch bổ sung thêm những đơn vị cảnh sát đi bộ bí mật trên những con phố có tỷ lệ vượt xã cao giống như hà giang lệ phí vượt biên giới nhà mới có vấn đề trả lãi trên dự án này và vừa hoàn thành túi tiền xử lý mỗi chục nghìn trong khu vực xe buýt,0.3974358974358974,0.2324159021406728,9.729827404022217,0.5512820512820513,0.3516819571865443,4.840407848358154
LSVSC_0_1_Hybrid_Interrupted_Meeting.wav,8.4825625,thưa các bạn để có thể nhanh chóng biết tin về toàn bộ tình hình xảy ra bô khâu ở trong phòng nhân viên đợi cờ rê mơ trở về,thủ phạm để có thể nhanh chóng biết tin về toàn bộ quyền hình sự ô tô ở trong ảo vệ biên giới không nên chở về,thuộc cả để có thể nhanh chóng biết tin về toàn bộ các hành chính ô tô ở trong làng đông yên đợi quân nhân phải chuẩn bị,0.5333333333333333,0.3821138211382114,4.79235577583313,0.5666666666666667,0.42276422764227645,1.7216382026672363
LSVSC_0_2_Large_Boardroom_Farfield.wav,8.4825625,thưa các bạn để có thể nhanh chóng biết tin về toàn bộ tình hình xảy ra bô khâu ở trong phòng nhân viên đợi cờ rê mơ trở về,sẽ có thể tiếp tục đưa tiền về phạt nội trợ cũng không hơn trong khoảng thời tiên đợi premier chở về,thứ ba bạn sẽ có những lựa chọn miễn phí về phần thưởng,0.8,0.5934959349593496,4.411992073059082,0.9,0.7479674796747967,1.1498563289642334
LSVSC_0_3_Crowded_Lively_Meeting.wav,8.4825625,thưa các bạn để có thể nhanh chóng biết tin về toàn bộ tình hình xảy ra bô khâu ở trong phòng nhân viên đợi cờ rê mơ trở về,thưa các bạn để có thể nhanh chóng rút thêm về toàn bộ tình hình thời trang bồ khâu ở là điều cần thiết để crimea trở về,thưa các bạn để có thể nhanh chóng bước lên về ba tòa đại học thời gian bồ câu ở nhà là để con được nuôi mơ chúa,0.43333333333333335,0.3170731707317073,5.192582607269287,0.6333333333333333,0.4796747967479675,1.7827293872833252
LSVSC_0_4_Online_Meeting_Poor_Mic.wav,8.4825625,thưa các bạn để có thể nhanh chóng biết tin về toàn bộ tình hình xảy ra bô khâu ở trong phòng nhân viên đợi cờ rê mơ trở về,thưa các bạn để có thể nhanh chóng biết tin về bô câu ở trong phòng nhân viên đợi crimea trở về,thưa các bạn để có thể nhanh chóng biết tin về bố câu ở trong phòng nhân viên đợi greg ngay trở về,0.3333333333333333,0.2682926829268293,4.255359888076782,0.36666666666666664,0.3008130081300813,1.9009928703308105
LSVSC_0_5_Fast_Speaker_Pacing_Around.wav,6.942625,thưa các bạn để có thể nhanh chóng biết tin về toàn bộ tình hình xảy ra bô khâu ở trong phòng nhân viên đợi cờ rê mơ trở về,đề thi căng thẳng hết thi về toàn bộ tiền lệnh xảy ra vụ câu ở trong phòng nhân viên đã quên phương trở về,thưa quý vị nếu có thể các cháu hãy tìm về toàn bộ kỷ niệm xảy ra ô tô ở trong phòng thêm thêm được,0.6,0.3983739837398374,4.8435258865356445,0.6333333333333333,0.4796747967479675,1.4901132583618164
LSVSC_1_1_Hybrid_Interrupted_Meeting.wav,2.55825,cờ rê mơ thông báo mọi điều cho bô khâu biết,có thể mơ thông báo mọi điều cho khâu biết,grimmert thông báo mọi điều chúng cô viết,0.2727272727272727,0.1590909090909091,2.2815370559692383,0.6363636363636364,0.38636363636363635,0.7192103862762451
LSVSC_1_2_Large_Boardroom_Farfield.wav,2.55825,cờ rê mơ thông báo mọi điều cho bô khâu biết,hãy mở thông báo mà tiêu chuẩn thực tiễn,có thể mở thông báo hoặc tiêu chuẩn của biến đổi,0.8181818181818182,0.45454545454545453,2.5532724857330322,0.8181818181818182,0.5454545454545454,1.0186195373535156
LSVSC_1_3_Crowded_Lively_Meeting.wav,2.55825,cờ rê mơ thông báo mọi điều cho bô khâu biết,cô này mơ thông báo mọi điều cho bầu khổ biết,cramer thông báo mọi điều cho bố cô biết,0.36363636363636365,0.18181818181818182,2.2907376289367676,0.45454545454545453,0.25,0.6779179573059082
LSVSC_1_4_Online_Meeting_Poor_Mic.wav,2.55825,cờ rê mơ thông báo mọi điều cho bô khâu biết,báo mọi người xin lỗi bóng,ngo zubwo zishobora kuba zirimo abanyarwanda bavuga ko zihabwa ibyo,0.8181818181818182,0.75,2.1461117267608643,1.0,1.2272727272727273,1.5800487995147705
LSVSC_1_5_Fast_Speaker_Pacing_Around.wav,1.828125,cờ rê mơ thông báo mọi điều cho bô khâu biết,các em hãy thú nhận và hiểu cho câu câu biến,cười vừa thu nám vào điều trâu câu viết,0.9090909090909091,0.5681818181818182,2.2310452461242676,0.9090909090909091,0.5454545454545454,0.9724197387695312
LSVSC_2_1_Hybrid_Interrupted_Meeting.wav,3.50075,anh muốn tìm đứa bé đang bị cất giấu đâu đó,anh muốn tìm đứa bé nhưng bị bất ngờ hơn,muốn tìm nước nhưng bị cất xuống đường,0.45454545454545453,0.32558139534883723,2.4523444175720215,0.6363636363636364,0.5348837209302325,0.8387939929962158
